case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13104,Asia,Master's,N,N,1823,2003,Northeast,608.569,Hour,Y,Certified
EZYV21851,Asia,Bachelor's,Y,N,6277,2005,South,70514.18,Year,Y,Certified
EZYV161,Europe,Doctorate,Y,Y,1200,2013,Midwest,81816.46,Year,Y,Certified
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV526,North America,Bachelor's,Y,N,180,1988,West,133468.58,Year,Y,Certified
EZYV20064,Asia,Bachelor's,N,Y,1496,2002,South,102763.29,Year,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV3607,South America,Master's,N,N,738,2005,Midwest,723.5006,Hour,Y,Denied
EZYV9453,Asia,Master's,Y,N,2675,1984,West,126532.11,Year,N,Certified
EZYV821,South America,Master's,Y,N,5953,2009,Northeast,171890.05,Year,Y,Certified
EZYV17517,Asia,High School,Y,Y,5692,1985,South,26340.01,Year,Y,Denied
EZYV22389,Asia,Master's,Y,N,-14,1986,South,17893.11,Year,Y,Certified
EZYV12877,Asia,Doctorate,N,N,2035,2013,West,40476.7,Year,Y,Certified
EZYV126,North America,Master's,Y,N,2750,1997,West,38841.44,Year,Y,Certified
EZYV13,Asia,Bachelor's,Y,N,123876,1963,Northeast,28663.05,Year,Y,Certified
EZYV12751,Asia,Master's,Y,N,3645,2009,Midwest,209477.21,Year,Y,Certified
EZYV11495,Asia,High School,Y,N,3705,2002,Midwest,119525.69,Year,Y,Denied
EZYV17895,Europe,Master's,Y,N,444,1998,Midwest,197708.33,Year,N,Certified
EZYV10756,Asia,Bachelor's,N,N,545,2007,Northeast,117232.87,Year,Y,Denied
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV8547,Asia,Bachelor's,Y,N,1514,2009,Northeast,134481.28,Year,N,Certified
EZYV16424,South America,Bachelor's,Y,N,16864,2002,West,73666.77,Year,Y,Denied
EZYV16045,Africa,High School,N,N,3305,2006,Northeast,95996.68,Year,Y,Certified
EZYV19211,North America,Master's,N,N,317,1997,Northeast,97368.52,Week,Y,Denied
EZYV10900,North America,Master's,Y,N,4212,1946,South,97240.58,Year,Y,Certified
EZYV1315,Asia,Bachelor's,N,N,2996,1998,West,71114.45,Year,Y,Denied
EZYV4075,Asia,High School,N,Y,562,1996,Midwest,103276.29,Year,Y,Denied
EZYV3579,Asia,High School,Y,N,1319,2009,South,71273.59,Year,Y,Denied
EZYV470,North America,Master's,N,N,412,2010,West,27656.02,Year,Y,Denied
EZYV5433,Asia,Bachelor's,Y,N,2460,2009,Northeast,76609.27,Year,Y,Certified
EZYV16768,Europe,Master's,Y,N,4073,1969,West,77618.22,Year,Y,Denied
EZYV17855,Asia,Bachelor's,Y,N,1165,2000,Northeast,160793.83,Year,N,Denied
EZYV127,Asia,High School,Y,N,2753,2010,Northeast,133052.84,Year,Y,Denied
EZYV4740,Asia,Master's,Y,N,2047,1999,South,49732.36,Year,Y,Certified
EZYV23847,Europe,Bachelor's,N,N,540,2007,South,853.9335,Hour,Y,Denied
EZYV5830,Asia,Bachelor's,N,N,211,1868,South,304543.67,Year,Y,Certified
EZYV3192,North America,Master's,Y,N,3375,1998,West,21681.15,Year,Y,Certified
EZYV22388,Asia,Master's,Y,N,3364,1997,Northeast,1073.47,Year,Y,Certified
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV13781,South America,Bachelor's,N,Y,2412,1990,West,78334.02,Year,Y,Denied
EZYV11908,Asia,Bachelor's,N,Y,2530,1986,Northeast,39656.48,Year,Y,Certified
EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
EZYV18340,Asia,High School,Y,N,1713,1968,Midwest,256502.28,Year,Y,Certified
EZYV17993,Asia,Master's,Y,N,1673,2012,South,252808.74,Year,N,Certified
EZYV5040,North America,Master's,Y,N,4525,2000,Northeast,98009.77,Year,Y,Denied
EZYV24891,North America,High School,N,N,5160,1997,Northeast,85268.09,Year,N,Denied
EZYV16306,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
EZYV3810,North America,High School,Y,N,6046,2007,Midwest,95474.67,Year,N,Certified
EZYV6825,Asia,Bachelor's,N,N,1715,2005,West,145836.56,Year,Y,Denied
EZYV9868,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
EZYV23996,Asia,Master's,Y,N,1714,1998,Northeast,141.57,Hour,Y,Denied
EZYV707,Asia,Bachelor's,Y,N,1223,1885,West,60065.95,Year,Y,Certified
EZYV14936,North America,Bachelor's,Y,N,4595,1969,Northeast,388.5618,Hour,Y,Denied
EZYV574,Asia,Master's,Y,N,1002,1989,West,25942.03,Year,Y,Certified
EZYV12441,Asia,Master's,N,N,2562,1998,West,229565.95,Year,N,Certified
EZYV20639,Asia,Doctorate,Y,Y,4629,1885,Midwest,223837.82,Year,N,Certified
EZYV12530,Asia,High School,N,N,48,1999,South,446.9555,Hour,Y,Denied
EZYV24118,Asia,Master's,Y,N,1146,1911,South,84184.52,Year,Y,Certified
EZYV15618,North America,Doctorate,N,N,3485,1997,Midwest,45160.72,Year,Y,Certified
EZYV24604,Asia,Master's,Y,N,34782,1989,South,85967.45,Year,Y,Certified
EZYV18845,Asia,Master's,Y,N,266,1976,South,62962.14,Year,Y,Certified
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV13809,Asia,Master's,Y,N,4375,1963,West,24343.23,Year,Y,Certified
EZYV23010,Asia,High School,Y,N,2899,2001,Northeast,60131.09,Year,Y,Certified
EZYV7458,Asia,High School,Y,N,646,2002,South,110855.62,Year,Y,Denied
EZYV23447,Europe,Bachelor's,N,N,23,2002,West,118940.86,Year,Y,Denied
EZYV15086,North America,Bachelor's,N,N,76161,1985,Northeast,48391.44,Year,Y,Certified
EZYV23954,North America,Bachelor's,N,N,3271,2009,Midwest,51616.49,Year,Y,Certified
EZYV14027,North America,High School,Y,N,123,1932,Northeast,164270.0,Year,Y,Denied
EZYV2560,North America,Master's,Y,N,429,1993,West,16376.64,Year,Y,Certified
EZYV5417,North America,High School,Y,N,3200,1998,Northeast,115.1174,Hour,Y,Certified
EZYV955,Asia,Bachelor's,N,Y,1913,2013,South,74635.08,Year,Y,Certified
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV15540,Asia,Bachelor's,Y,N,3352,1994,Northeast,63638.29,Year,Y,Denied
EZYV15413,Asia,Bachelor's,N,N,272,1847,Northeast,172.72,Year,Y,Denied
EZYV14506,Asia,Bachelor's,Y,N,1121,2009,Northeast,59945.39,Year,Y,Denied
EZYV1027,Asia,Bachelor's,Y,N,3523,1988,West,53741.48,Year,Y,Certified
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV22133,North America,Master's,Y,N,3870,1997,Northeast,30867.55,Year,Y,Certified
EZYV14871,Asia,Bachelor's,Y,N,3916,1963,Northeast,97389.57,Year,Y,Denied
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV23841,Asia,Bachelor's,N,N,7462,1838,Northeast,133953.16,Year,Y,Denied
EZYV23457,Asia,Bachelor's,Y,N,675,1838,West,91723.11,Year,Y,Certified
EZYV13870,South America,Bachelor's,Y,N,1940,1999,South,92472.57,Year,Y,Certified
EZYV16976,Asia,Bachelor's,N,N,2291,2007,West,137.57,Hour,Y,Certified
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV5677,Asia,High School,Y,N,688,2007,South,34142.98,Year,Y,Denied
EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV24156,Asia,Bachelor's,Y,N,75111,1999,Northeast,66228.43,Year,Y,Certified
EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
EZYV17252,Asia,Bachelor's,Y,N,4590,2004,South,45970.62,Year,Y,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV2998,Asia,Bachelor's,N,N,4138,1893,South,84318.39,Year,Y,Denied
EZYV18815,Europe,High School,N,Y,573,2001,South,221588.52,Year,Y,Certified
EZYV11864,Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
EZYV11485,Asia,Bachelor's,Y,N,739,1958,West,219.92,Year,Y,Denied
EZYV7319,Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
EZYV20790,Asia,Bachelor's,N,N,3435,1885,Midwest,97603.78,Year,Y,Certified
EZYV22371,Asia,Master's,N,N,2491,1993,South,115773.56,Year,N,Denied
EZYV20215,Europe,Master's,N,Y,370,1965,South,27124.33,Year,Y,Certified
EZYV3354,Asia,Bachelor's,Y,N,2025,1980,South,68124.28,Year,Y,Certified
EZYV23659,Asia,High School,N,N,100,1998,Northeast,538.8879,Hour,Y,Denied
EZYV24551,Asia,Master's,Y,N,750,2005,Midwest,95660.05,Year,Y,Certified
EZYV19108,Asia,Master's,Y,N,1324,1999,Midwest,52841.21,Year,N,Certified
EZYV17492,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
EZYV23706,Asia,Bachelor's,N,Y,2750,1993,Northeast,135930.83,Year,Y,Denied
EZYV23780,Asia,High School,N,N,2063,1988,Midwest,65539.14,Year,Y,Certified
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV10083,Asia,Master's,N,N,3943,1912,Midwest,124316.92,Year,Y,Certified
EZYV9529,Asia,Bachelor's,Y,N,3232,2007,South,80601.28,Year,N,Certified
EZYV9731,South America,Doctorate,N,Y,46,1998,Northeast,34446.65,Year,Y,Certified
EZYV20420,Asia,Master's,N,N,2257,2012,West,159625.49,Year,N,Denied
EZYV19621,Asia,Bachelor's,Y,N,1257,2009,South,36388.58,Year,Y,Certified
EZYV8021,Asia,Master's,Y,N,1269,1980,Northeast,104574.81,Year,Y,Certified
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
EZYV7683,North America,Master's,Y,N,3703,1997,South,89737.44,Year,Y,Certified
EZYV20904,Africa,Master's,N,N,1506,1985,South,57015.82,Year,Y,Denied
EZYV22898,Asia,Master's,N,Y,1232,2005,South,100038.25,Year,Y,Certified
EZYV16448,Europe,Doctorate,N,N,1277,1989,Northeast,96657.38,Year,Y,Certified
EZYV5069,Asia,Bachelor's,N,N,274,2004,West,77686.16,Year,Y,Denied
EZYV14787,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
EZYV4450,Europe,Bachelor's,N,N,4763,1927,West,61881.35,Year,Y,Certified
EZYV1113,Asia,Bachelor's,Y,N,274,1879,West,91273.44,Year,Y,Certified
EZYV1208,Asia,Master's,Y,N,3908,1968,South,74537.88,Year,Y,Certified
EZYV3568,Europe,High School,Y,N,834,1995,West,23324.54,Year,Y,Denied
EZYV4707,North America,Master's,Y,N,1198,1981,Northeast,11816.98,Year,Y,Certified
EZYV21446,Asia,High School,Y,N,4858,1894,West,59550.24,Year,Y,Certified
EZYV14843,Asia,Master's,Y,N,5274,1998,Northeast,35110.56,Year,Y,Certified
EZYV7660,Asia,Bachelor's,Y,Y,2640,1997,South,135703.69,Year,Y,Certified
EZYV5181,Europe,High School,Y,N,1599,1996,South,50155.2,Year,Y,Denied
EZYV7825,Asia,Bachelor's,N,Y,1589,1999,Northeast,63.7364,Hour,Y,Denied
EZYV3717,Asia,Master's,N,N,6633,1973,South,448.9782,Hour,Y,Denied
EZYV14662,Africa,High School,Y,N,1429,2008,Midwest,130441.34,Year,Y,Denied
EZYV18304,Asia,Bachelor's,Y,N,2296,2009,Northeast,42066.8,Year,Y,Certified
EZYV4523,Asia,Master's,Y,N,4056,2013,West,28677.45,Year,Y,Certified
EZYV22596,Asia,Master's,Y,N,352,1999,South,37757.72,Year,Y,Certified
EZYV7445,Asia,Bachelor's,Y,N,3961,2009,South,50246.63,Year,Y,Denied
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV19509,Asia,Bachelor's,Y,N,5644,1903,South,34365.45,Year,Y,Certified
EZYV7185,Asia,Master's,N,N,1217,1909,Midwest,99564.83,Year,Y,Certified
EZYV12005,Asia,Bachelor's,N,N,2251,1968,South,129058.98,Year,Y,Certified
EZYV14422,Asia,Bachelor's,N,N,3196,2005,Midwest,109681.5,Year,Y,Certified
EZYV15812,Asia,High School,Y,N,3311,1992,Northeast,94376.97,Year,Y,Denied
EZYV6546,Asia,High School,Y,N,792,1974,Midwest,70814.82,Year,Y,Denied
EZYV25421,Europe,Master's,Y,Y,799,2003,Northeast,58608.4,Year,Y,Certified
EZYV23095,Europe,Bachelor's,N,N,1762,1845,Northeast,79989.53,Year,Y,Certified
EZYV14719,North America,Master's,Y,N,5563,2010,West,16205.36,Year,Y,Denied
EZYV10783,Asia,Master's,Y,N,5275,2005,Midwest,28085.45,Year,Y,Certified
EZYV2150,North America,Master's,Y,N,4579,1855,Northeast,108576.65,Year,Y,Certified
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV767,Asia,Doctorate,Y,N,1251,1999,Northeast,108235.72,Year,Y,Certified
EZYV9616,Asia,Master's,N,N,4831,1847,Northeast,136405.21,Year,N,Certified
EZYV10578,Asia,Bachelor's,Y,N,1635,1979,West,75728.04,Year,Y,Denied
EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
EZYV10059,South America,High School,Y,N,214,1991,Northeast,43038.03,Year,Y,Denied
EZYV24659,Asia,Master's,Y,N,1697,1868,South,53378.34,Year,Y,Certified
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV15805,Asia,Bachelor's,Y,N,2713,1885,Midwest,106658.67,Year,Y,Certified
EZYV21517,Asia,Master's,Y,Y,11447,1994,Midwest,97031.67,Year,Y,Certified
EZYV3820,Asia,Master's,Y,N,1091,1997,Midwest,90166.19,Year,Y,Certified
EZYV8146,North America,Master's,Y,N,858,1997,Northeast,6334.84,Year,Y,Denied
EZYV8736,Asia,High School,N,N,200,1977,Northeast,318.4801,Hour,Y,Denied
EZYV15854,Asia,High School,N,N,561,2012,Midwest,38095.04,Year,Y,Denied
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
EZYV1959,Asia,Bachelor's,Y,Y,3211,2013,Northeast,109385.39,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV14574,Asia,High School,N,N,9288,1999,West,67923.23,Year,Y,Denied
EZYV19089,Asia,Master's,N,N,3410,1977,South,416.7472,Hour,Y,Denied
EZYV22513,Asia,High School,N,N,1657,2006,South,321.6259,Hour,Y,Denied
EZYV18362,Asia,Master's,N,N,439,1998,Northeast,40588.16,Year,Y,Certified
EZYV15952,North America,Bachelor's,N,Y,677,1983,South,116463.99,Year,Y,Certified
EZYV15983,South America,High School,N,Y,505,1851,Northeast,55583.97,Year,Y,Denied
EZYV24940,North America,Master's,Y,N,2579,1993,Northeast,41116.64,Year,Y,Denied
EZYV6611,Asia,Bachelor's,Y,Y,1498,1843,Northeast,237715.74,Year,Y,Certified
EZYV11983,Asia,Master's,Y,N,5129,1995,Northeast,19746.37,Year,Y,Certified
EZYV6308,Europe,Bachelor's,N,Y,1872,1865,South,75195.5,Year,Y,Denied
EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
EZYV14264,Asia,High School,N,N,1147,1916,Midwest,79428.1,Year,Y,Denied
EZYV3382,North America,High School,Y,N,771,2007,Midwest,74074.44,Year,Y,Certified
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV120,Asia,Master's,N,N,1144,2001,Northeast,16421.37,Year,Y,Denied
EZYV16357,Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
EZYV1341,Asia,Master's,Y,N,2205,1928,South,91520.69,Year,Y,Certified
EZYV25078,Asia,Master's,N,N,1935,1882,Midwest,127246.72,Year,Y,Denied
EZYV21467,North America,Doctorate,N,N,827,2011,Northeast,48218.74,Year,N,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV18791,Asia,High School,N,N,1060,1962,Midwest,83542.27,Year,N,Certified
EZYV12062,Asia,Bachelor's,N,N,2996,2010,Midwest,26790.47,Year,Y,Certified
EZYV2159,Asia,Bachelor's,Y,Y,4991,1923,South,84930.67,Year,Y,Certified
EZYV19722,Europe,Master's,Y,N,1608,1978,South,130610.73,Year,Y,Certified
EZYV21044,Asia,High School,N,Y,2345,1945,Northeast,41363.32,Year,Y,Denied
EZYV3950,Africa,Master's,Y,N,774,1995,Northeast,125569.1,Year,Y,Certified
EZYV14984,Europe,Doctorate,Y,Y,2624,2013,Northeast,47009.84,Year,Y,Certified
EZYV9938,Asia,Bachelor's,Y,N,1353,1992,South,206657.73,Year,N,Denied
EZYV20031,Asia,Bachelor's,N,N,1651,1859,Midwest,47736.2,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV2366,Asia,Master's,Y,N,1154,1987,Midwest,118031.89,Year,Y,Certified
EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
EZYV3905,Oceania,Master's,Y,N,2252,1987,West,21306.83,Year,Y,Certified
EZYV22219,Europe,Master's,Y,N,2891,1989,Northeast,130631.87,Year,Y,Certified
EZYV15605,Europe,Doctorate,Y,N,884,1922,South,30834.97,Year,Y,Certified
EZYV5703,Asia,Master's,Y,Y,466,1981,Midwest,69497.67,Year,Y,Certified
EZYV22165,Europe,Master's,Y,N,1726,1998,Northeast,81480.19,Year,Y,Denied
EZYV19795,Asia,Bachelor's,Y,N,3100,1994,South,48983.85,Year,Y,Certified
EZYV12501,Asia,Bachelor's,N,N,2330,1999,Midwest,39557.24,Year,Y,Certified
EZYV8142,Asia,Master's,Y,N,17143,1986,South,21226.8,Year,Y,Certified
EZYV4824,Asia,Master's,N,N,1777,2005,South,528.185,Hour,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV287,Europe,Master's,Y,N,306,1975,South,103390.44,Year,N,Certified
EZYV775,Asia,Bachelor's,N,N,93018,2009,West,18332.25,Year,Y,Denied
EZYV6689,Europe,Bachelor's,Y,N,1730,2010,West,83986.72,Year,Y,Certified
EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
EZYV18780,Asia,Master's,N,N,2624,1985,Midwest,102206.7,Year,Y,Certified
EZYV19740,Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
EZYV9090,North America,Bachelor's,Y,N,2594,2000,West,116484.15,Year,Y,Certified
EZYV22301,Asia,High School,Y,N,487,1979,Midwest,102140.3,Year,Y,Certified
EZYV24529,Asia,Master's,Y,N,4466,2010,Northeast,27062.71,Year,Y,Certified
EZYV24833,Asia,Doctorate,Y,N,1989,2007,Northeast,104344.88,Year,Y,Certified
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV1394,North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
EZYV19038,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
EZYV13086,Asia,Bachelor's,N,N,1163,2011,South,33282.16,Year,Y,Denied
EZYV25452,North America,High School,Y,N,97,2013,Northeast,111518.59,Year,N,Denied
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV24798,Asia,Master's,Y,N,4259,2003,Northeast,8107.37,Year,Y,Certified
EZYV21454,Asia,High School,Y,N,2842,1908,South,104135.83,Year,N,Certified
EZYV10173,Asia,High School,Y,N,1246,1999,Northeast,19355.87,Year,Y,Denied
EZYV9142,Asia,Bachelor's,N,N,1842,2009,West,151376.0,Year,Y,Certified
EZYV22881,Europe,Master's,Y,N,112,2004,South,100177.39,Year,N,Denied
EZYV20584,Asia,Master's,Y,N,345,2009,Midwest,130515.51,Year,Y,Certified
EZYV24050,Asia,High School,N,N,1182,2010,South,136010.17,Year,Y,Denied
EZYV11832,Asia,Master's,N,N,3000,1996,Midwest,133618.25,Year,Y,Certified
EZYV1177,Asia,Master's,Y,N,3284,2008,Northeast,28952.76,Year,Y,Certified
EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
EZYV8618,Asia,Master's,Y,N,1469,2012,Northeast,100419.82,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV21912,Asia,Master's,N,N,1919,1975,South,61581.35,Year,N,Certified
EZYV14563,Asia,High School,Y,N,5176,2005,Midwest,122147.09,Year,Y,Denied
EZYV4409,Asia,Master's,Y,N,2642,1976,South,167073.5,Year,Y,Certified
EZYV7917,Asia,Bachelor's,Y,N,3398,2000,Northeast,182813.74,Year,Y,Denied
EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
EZYV4423,Asia,Bachelor's,Y,N,2363,2005,West,109080.56,Year,Y,Certified
EZYV19377,Asia,Bachelor's,N,Y,296,2011,West,57936.15,Year,Y,Denied
EZYV8635,Asia,Bachelor's,Y,N,183,1860,Midwest,110838.69,Year,Y,Certified
EZYV20782,Europe,Doctorate,N,N,1972,1977,Northeast,24933.99,Year,Y,Certified
EZYV15380,Asia,Bachelor's,N,N,67698,2011,South,261554.61,Year,Y,Certified
EZYV20283,Asia,Master's,Y,N,49,1919,Midwest,127655.87,Year,N,Certified
EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
EZYV20309,Asia,Master's,N,N,1821,2011,South,140656.45,Year,Y,Certified
EZYV18096,North America,Master's,Y,N,2214,1989,South,11606.1,Year,Y,Certified
EZYV9011,Asia,High School,N,N,1564,1993,South,433.7437,Hour,Y,Denied
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV21279,Europe,Bachelor's,Y,N,4748,2004,South,115890.81,Year,Y,Certified
EZYV20974,Asia,Bachelor's,N,Y,230,1999,South,73114.98,Year,Y,Certified
EZYV17293,Asia,Bachelor's,Y,N,3929,2009,West,110639.0,Year,Y,Certified
EZYV15903,Asia,Master's,Y,Y,1733,2011,South,83611.3,Year,Y,Certified
EZYV13227,North America,Bachelor's,N,N,448,2006,Northeast,87359.42,Year,Y,Certified
EZYV17608,North America,Doctorate,Y,N,2842,1992,West,18833.31,Year,Y,Certified
EZYV5865,Asia,Master's,N,N,2428,1997,Northeast,42929.42,Year,Y,Certified
EZYV11504,Asia,Master's,Y,N,3840,1986,Midwest,44684.84,Year,N,Denied
EZYV16903,Asia,Bachelor's,N,N,667,2003,Island,73566.74,Year,Y,Certified
EZYV10229,Europe,Master's,Y,N,952,1879,South,76490.79,Year,Y,Certified
EZYV7320,Asia,High School,N,N,1965,1996,Midwest,85671.04,Year,Y,Denied
EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
EZYV18507,North America,Bachelor's,N,Y,4825,1997,West,91287.87,Year,Y,Certified
EZYV2305,Europe,Master's,Y,N,2720,1996,Northeast,63944.81,Year,Y,Certified
EZYV2136,Europe,High School,Y,N,2345,1999,West,113020.08,Year,Y,Denied
EZYV13336,Asia,Bachelor's,N,N,3725,1993,West,88445.46,Year,Y,Denied
EZYV19568,Asia,Master's,Y,N,2732,1952,Midwest,29126.28,Year,Y,Certified
EZYV1800,North America,Bachelor's,N,N,2682,1995,Northeast,78310.69,Year,Y,Denied
EZYV6224,South America,High School,N,N,50240,1985,Northeast,604.0816,Hour,Y,Certified
EZYV9593,Africa,Master's,Y,N,1136,1985,Northeast,98070.65,Year,Y,Certified
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV999,Asia,High School,Y,N,21013,1991,West,88780.76,Year,Y,Denied
EZYV13231,Europe,Master's,N,N,3709,1919,Northeast,535.9371,Hour,Y,Denied
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV14665,Asia,Bachelor's,Y,N,5122,1888,West,20876.92,Year,Y,Certified
EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV19989,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV12017,Asia,Bachelor's,N,N,4871,2002,Midwest,24041.35,Year,Y,Certified
EZYV18880,Asia,Doctorate,Y,N,1947,2007,Northeast,408.9849,Hour,Y,Denied
EZYV18065,Asia,High School,N,N,1563,1984,Northeast,71491.75,Year,Y,Certified
EZYV5119,Asia,Bachelor's,Y,N,2221,2000,Midwest,101863.05,Year,Y,Certified
EZYV17316,Asia,Bachelor's,N,N,871,1963,Northeast,97941.58,Year,Y,Certified
EZYV20294,South America,Bachelor's,Y,N,879,1905,South,896.7055,Hour,Y,Certified
EZYV24876,Africa,Master's,Y,N,3287,2011,Northeast,81248.19,Year,Y,Certified
EZYV2680,Asia,Bachelor's,Y,N,436,1971,South,29001.48,Year,Y,Certified
EZYV8522,Asia,Bachelor's,Y,N,1207,2007,South,828.4491,Hour,Y,Denied
EZYV9668,Europe,Bachelor's,Y,N,983,1801,Northeast,341.34,Year,Y,Certified
EZYV3341,Asia,Master's,N,N,3176,1977,South,50124.54,Year,Y,Denied
EZYV12048,Asia,Master's,N,Y,1086,1911,South,99705.27,Year,Y,Certified
EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV4132,Europe,Master's,Y,N,170,2009,Northeast,93356.03,Year,Y,Certified
EZYV23187,Asia,Master's,N,Y,-11,2007,Midwest,120195.35,Year,Y,Certified
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV23972,Asia,High School,N,N,2549,2001,Midwest,98667.46,Year,Y,Certified
EZYV17068,Asia,Bachelor's,Y,N,355,1838,West,157009.87,Month,Y,Certified
EZYV12522,Asia,Bachelor's,N,N,459,2001,South,89894.87,Year,Y,Denied
EZYV9590,Asia,Bachelor's,N,N,989,1870,Midwest,99269.3,Year,Y,Certified
