case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13167,Europe,Doctorate,Y,N,1450,1897,Northeast,17030.58,Year,Y,Certified
EZYV17492,Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV6694,Asia,Master's,Y,N,99,1895,Midwest,167433.25,Year,Y,Certified
EZYV23577,Asia,Master's,Y,N,2956,1998,Midwest,112807.57,Year,N,Denied
EZYV13838,Asia,Master's,N,N,9403,1974,West,35795.79,Year,Y,Certified
EZYV11154,Europe,Bachelor's,Y,N,655,1914,West,294.402,Hour,Y,Denied
EZYV18947,Asia,Bachelor's,Y,N,1513,1962,South,68912.54,Year,Y,Certified
EZYV4420,Asia,High School,Y,N,189,2006,Midwest,104250.86,Year,Y,Denied
EZYV17244,Asia,Master's,Y,N,3773,2005,South,17816.16,Year,Y,Certified
EZYV7154,Europe,Master's,Y,N,1458,1960,South,16025.36,Year,Y,Certified
EZYV5853,Europe,Master's,N,N,3703,1951,South,45804.36,Year,Y,Denied
EZYV8492,North America,Bachelor's,Y,N,1763,2004,South,25713.98,Year,Y,Certified
EZYV23152,Asia,Bachelor's,Y,N,1051,1975,South,124382.47,Year,Y,Denied
EZYV21343,Asia,Master's,N,N,739,2010,Midwest,106007.87,Year,Y,Certified
EZYV24727,Europe,Bachelor's,Y,N,1876,1855,West,78471.91,Year,Y,Certified
EZYV18642,Asia,Master's,Y,N,1927,1997,Northeast,117848.66,Year,Y,Certified
EZYV11676,Europe,Bachelor's,N,N,1605,1994,West,133294.13,Year,Y,Denied
EZYV1485,Asia,Master's,Y,N,35,2008,South,46332.43,Year,Y,Certified
EZYV5922,Europe,Bachelor's,Y,N,3412,2007,Northeast,978.5011,Hour,Y,Certified
EZYV24886,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV5577,Asia,Master's,Y,N,114,1998,South,152880.13,Year,Y,Certified
EZYV21180,Asia,Master's,Y,N,97,2011,Northeast,45970.23,Year,Y,Certified
EZYV6133,North America,Master's,Y,N,4931,1949,Northeast,64488.07,Year,Y,Denied
EZYV11805,North America,Bachelor's,N,N,967,1804,South,87121.96,Year,Y,Denied
EZYV25256,Asia,Master's,N,N,144,2007,Island,135705.37,Year,Y,Certified
EZYV1608,Asia,Master's,Y,N,1507,1937,Island,288318.91,Year,Y,Certified
EZYV15526,North America,Doctorate,Y,N,2316,2010,Midwest,104221.52,Year,N,Certified
EZYV19041,Asia,Master's,Y,N,1337,1969,Midwest,60522.85,Year,Y,Certified
EZYV12992,Europe,Bachelor's,N,N,3859,1961,West,66223.79,Year,Y,Certified
EZYV10166,Europe,Doctorate,N,Y,318,1959,South,70073.28,Year,Y,Certified
EZYV24671,Asia,Master's,N,Y,1430,2005,West,100461.45,Year,Y,Certified
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV10150,South America,High School,Y,N,3673,1986,Midwest,34574.25,Year,Y,Denied
EZYV13451,Asia,Master's,Y,N,1875,2002,West,46908.07,Year,Y,Certified
EZYV8990,Asia,Bachelor's,N,Y,548,2012,West,72555.4,Year,Y,Certified
EZYV8682,Asia,Master's,Y,N,42,1986,South,66054.08,Year,N,Certified
EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
EZYV2194,Asia,Master's,Y,N,1842,1982,West,49487.57,Year,Y,Certified
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV19653,North America,Master's,N,N,822,1987,Island,202188.16,Year,Y,Certified
EZYV13750,Asia,High School,N,N,1787,2005,Northeast,44348.52,Year,Y,Denied
EZYV19944,Asia,Master's,Y,N,1708,2002,Midwest,83661.71,Year,Y,Certified
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV395,Asia,Bachelor's,Y,N,1872,1926,West,99201.01,Year,Y,Certified
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV720,Asia,Master's,Y,N,298,2011,Midwest,140381.51,Year,N,Certified
EZYV180,Asia,High School,Y,N,977,1986,Northeast,105898.54,Year,Y,Denied
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV9751,North America,Master's,Y,Y,6051,1991,West,86187.96,Year,Y,Denied
EZYV11469,North America,High School,N,Y,2061,1999,Midwest,78967.52,Year,Y,Denied
EZYV17044,Asia,Master's,Y,N,938,1999,South,6882.0,Year,Y,Certified
EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
EZYV5411,Asia,Bachelor's,N,N,2716,2005,West,35934.47,Year,Y,Certified
EZYV7996,Asia,Master's,Y,N,3716,2013,South,66792.43,Year,Y,Certified
EZYV18057,Europe,High School,N,N,3715,1969,South,12186.69,Year,Y,Certified
EZYV16559,Asia,Bachelor's,Y,N,2897,2001,West,34850.8,Year,Y,Denied
EZYV13573,Asia,Master's,Y,N,1122,1997,Northeast,82178.06,Year,Y,Certified
EZYV9550,Europe,Bachelor's,Y,N,2473,1972,West,2957.58,Year,Y,Denied
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV4140,Asia,Bachelor's,Y,N,4673,1930,Island,57485.97,Year,Y,Certified
EZYV15898,Asia,Doctorate,Y,N,267,1984,Northeast,94803.17,Year,Y,Certified
EZYV17237,Asia,Master's,N,N,3788,1995,Northeast,82201.17,Year,Y,Denied
EZYV1887,Asia,Master's,Y,N,4371,2005,West,89326.61,Year,N,Certified
EZYV4161,Africa,Bachelor's,N,Y,3295,1994,South,70536.49,Year,Y,Denied
EZYV15083,North America,High School,Y,N,3245,1953,Northeast,153157.61,Year,Y,Denied
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV6892,Asia,Master's,Y,N,578,2003,South,66386.78,Year,Y,Certified
EZYV17534,Europe,Bachelor's,N,N,13510,1836,Northeast,53745.53,Year,Y,Certified
EZYV15487,Europe,Bachelor's,N,N,16425,2005,West,17411.95,Year,Y,Certified
EZYV6280,South America,Bachelor's,N,N,2093,2009,South,419.7764,Hour,Y,Denied
EZYV11280,North America,Master's,Y,N,2996,1994,West,105024.69,Year,Y,Denied
EZYV8301,Asia,Master's,Y,N,4471,1996,Midwest,69495.55,Year,Y,Certified
EZYV22932,Asia,Master's,N,N,2831,1945,Midwest,151394.28,Year,Y,Denied
EZYV20922,Asia,Master's,Y,N,3619,1974,West,137075.06,Year,N,Certified
EZYV17352,Asia,Master's,N,N,3077,2000,South,49199.21,Year,Y,Denied
EZYV21648,Europe,Bachelor's,N,N,2518,1990,Northeast,56871.05,Year,Y,Denied
EZYV14729,Europe,Master's,N,N,2475,1981,West,46648.0,Year,Y,Certified
EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
EZYV5042,Asia,Bachelor's,N,Y,1452,1922,West,7773.02,Year,Y,Denied
EZYV9683,Asia,Bachelor's,Y,N,1415,1997,South,58187.75,Week,Y,Certified
EZYV5371,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
EZYV18886,Asia,Master's,N,N,356,1999,West,137266.38,Year,Y,Certified
EZYV14829,Asia,Bachelor's,Y,N,2893,2001,Island,73518.61,Year,Y,Certified
EZYV1633,Asia,Bachelor's,Y,N,2575,1997,Northeast,55928.49,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV20520,Asia,Doctorate,N,Y,4602,1948,West,91223.72,Year,Y,Denied
EZYV913,Asia,Bachelor's,Y,N,1217,2008,Midwest,71078.6,Year,N,Certified
EZYV2994,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
EZYV10466,Europe,Master's,N,N,3037,2001,Midwest,89506.69,Week,Y,Certified
EZYV8871,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
EZYV981,Asia,Bachelor's,N,N,2444,2006,West,30497.97,Year,Y,Denied
EZYV18228,Asia,Master's,Y,N,1355,2006,Midwest,112672.17,Year,Y,Certified
EZYV17375,Asia,Bachelor's,N,N,2594,2003,West,83919.41,Year,Y,Certified
EZYV4843,Europe,Master's,N,N,3275,1960,South,65729.99,Year,Y,Certified
EZYV19496,North America,Master's,Y,N,1592,2012,West,101030.56,Year,Y,Denied
EZYV21520,Asia,Bachelor's,N,N,3088,1973,West,49192.91,Year,Y,Certified
EZYV3954,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
EZYV5249,North America,Bachelor's,Y,N,3940,2001,Northeast,17079.93,Year,Y,Certified
EZYV17716,Africa,Master's,Y,N,5533,1999,Northeast,133828.65,Year,Y,Certified
EZYV2338,Asia,Master's,N,N,531,1961,South,51433.39,Year,Y,Certified
EZYV1179,North America,Master's,Y,N,1409,2001,South,124682.1,Year,Y,Certified
EZYV24993,South America,Bachelor's,N,N,2754,2000,Northeast,115.0661,Hour,N,Denied
EZYV23405,Asia,Bachelor's,N,N,90181,2009,Northeast,93944.46,Year,Y,Certified
EZYV484,North America,Doctorate,Y,N,2691,2014,Northeast,27471.41,Year,Y,Certified
EZYV25013,Asia,Master's,N,N,4427,1985,Northeast,98730.44,Year,N,Certified
EZYV21806,Asia,Master's,N,N,3182,2001,Northeast,516.8146,Hour,Y,Denied
EZYV24350,Oceania,High School,Y,N,2146,1953,Northeast,699.7387,Hour,Y,Denied
EZYV4405,Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
EZYV6413,Asia,Master's,Y,N,1589,1972,Northeast,80671.3,Year,Y,Certified
EZYV4692,Europe,Master's,Y,N,22034,1968,South,31241.48,Year,Y,Certified
EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV4172,Asia,Bachelor's,N,N,2167,2004,South,82120.56,Year,Y,Denied
EZYV19494,Asia,Master's,N,N,5736,2007,West,146759.8,Year,Y,Certified
EZYV25172,Asia,Master's,Y,N,1892,1997,Midwest,65117.59,Year,Y,Certified
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV25281,North America,Bachelor's,N,N,3932,1995,South,118862.75,Year,Y,Certified
EZYV3702,North America,Bachelor's,N,Y,1197,2001,Midwest,49385.62,Year,Y,Denied
EZYV21619,Asia,Bachelor's,N,N,1730,1855,Midwest,285256.54,Year,N,Certified
EZYV23380,Asia,Bachelor's,Y,Y,2591,2004,Midwest,39914.49,Year,Y,Certified
EZYV24937,North America,Bachelor's,N,N,3176,1998,South,20898.29,Year,N,Denied
EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
EZYV7463,North America,Bachelor's,N,N,993,2003,Northeast,61562.85,Year,Y,Denied
EZYV20705,Asia,Bachelor's,Y,N,954,2002,Midwest,46529.14,Year,Y,Certified
EZYV5960,Asia,Bachelor's,N,N,2539,1919,West,61929.97,Year,Y,Denied
EZYV16221,Asia,Master's,N,Y,3491,1962,Northeast,58078.33,Year,Y,Denied
EZYV10489,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
EZYV21645,Asia,Master's,N,N,2926,2009,Northeast,107197.59,Year,N,Certified
EZYV21448,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
EZYV17810,Asia,Bachelor's,N,N,1658,1999,South,693.8824,Hour,Y,Denied
EZYV18555,South America,Doctorate,Y,N,1292,1981,West,37356.97,Year,Y,Denied
EZYV19191,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
EZYV352,Asia,Bachelor's,N,N,2280,2011,Midwest,37069.3,Year,Y,Certified
EZYV5932,Europe,Bachelor's,Y,N,3646,2007,West,56172.72,Year,Y,Certified
EZYV12005,Asia,Bachelor's,N,N,2251,1968,South,129058.98,Year,Y,Certified
EZYV12328,Asia,Master's,N,N,1019,2010,Northeast,124085.73,Year,Y,Certified
EZYV4876,Asia,Master's,N,N,417,2008,South,70715.01,Year,Y,Certified
EZYV245,Europe,Doctorate,Y,N,1760,1997,South,63108.03,Year,Y,Certified
EZYV9885,Europe,Bachelor's,Y,N,984,1892,South,20643.7,Year,Y,Certified
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV13430,Asia,High School,N,N,1514,1989,South,129.91,Hour,Y,Denied
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
EZYV17671,Europe,Master's,N,Y,765,1979,South,32831.76,Year,Y,Certified
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV20776,Asia,Master's,N,Y,15143,2004,Northeast,86033.26,Year,Y,Certified
EZYV370,Asia,Master's,Y,N,190,2001,Midwest,144312.48,Year,Y,Certified
EZYV8549,Europe,Doctorate,Y,N,3976,1968,Northeast,28759.36,Year,Y,Certified
EZYV23632,Asia,High School,N,N,1030,1888,Midwest,146869.12,Year,Y,Certified
EZYV9687,Asia,High School,Y,N,4714,1986,West,124541.48,Year,Y,Denied
EZYV5268,Asia,High School,Y,N,4672,2006,South,79647.69,Year,Y,Denied
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV25096,Europe,Doctorate,N,N,2530,1947,Island,43947.32,Year,Y,Certified
EZYV19848,Europe,Bachelor's,Y,N,2541,1997,Northeast,121637.78,Year,N,Certified
EZYV21393,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
EZYV6065,Asia,Bachelor's,Y,N,2227,1822,Northeast,65363.62,Year,Y,Certified
EZYV21228,Asia,Doctorate,N,N,694,2004,Northeast,48445.49,Year,Y,Denied
EZYV8235,Asia,Bachelor's,Y,N,1840,2005,Northeast,403.334,Hour,Y,Certified
EZYV19717,Asia,Master's,Y,N,1829,1831,South,46335.66,Year,Y,Certified
EZYV25004,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
EZYV19438,North America,Doctorate,Y,N,2550,1999,West,84.1165,Hour,Y,Denied
EZYV3045,Africa,Master's,N,N,79,1984,Island,95706.21,Year,Y,Denied
EZYV2963,Asia,Bachelor's,N,N,142,1994,West,102649.83,Year,Y,Denied
EZYV23120,Asia,Master's,Y,Y,952,2003,Northeast,118838.04,Year,Y,Certified
EZYV10660,Asia,High School,Y,N,155,2010,Midwest,139579.46,Year,N,Denied
EZYV12910,Asia,High School,Y,N,1281,2000,West,163184.52,Year,N,Denied
EZYV19708,Europe,Bachelor's,Y,N,2381,2012,West,31569.96,Year,Y,Certified
EZYV20677,North America,Bachelor's,N,N,393,2002,South,56188.28,Year,Y,Denied
EZYV14309,Asia,Master's,Y,N,2262,1859,Midwest,88467.88,Year,Y,Certified
EZYV5943,Asia,Bachelor's,N,N,4365,1996,Northeast,31883.0,Year,Y,Certified
EZYV4154,Asia,Master's,N,N,1126,1981,West,79633.63,Year,Y,Denied
EZYV10217,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
EZYV16184,Asia,Master's,Y,N,5525,1949,West,61599.94,Year,Y,Certified
EZYV784,Asia,Master's,Y,N,2367,1978,Midwest,72479.76,Year,N,Certified
EZYV374,Asia,Doctorate,N,N,3166,1995,Northeast,97353.15,Year,N,Denied
EZYV20070,Asia,High School,N,N,252,2001,South,5598.29,Year,Y,Certified
EZYV13226,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
EZYV12953,North America,Bachelor's,N,N,4260,1965,Northeast,43174.39,Year,Y,Certified
EZYV5140,Asia,Bachelor's,Y,N,782,2002,South,94169.82,Year,Y,Certified
EZYV19542,Asia,Bachelor's,N,N,1012,1994,South,384.91,Year,Y,Denied
EZYV24320,Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
EZYV17241,Asia,Master's,Y,N,1385,1984,West,120122.87,Year,Y,Certified
EZYV11991,North America,High School,N,N,1225,2007,Island,31703.53,Year,Y,Denied
EZYV17770,Asia,Bachelor's,N,Y,993,1985,Northeast,143583.18,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV9761,Asia,Master's,N,N,211,1996,South,144388.88,Year,Y,Certified
EZYV16204,Asia,Master's,Y,N,785,1995,Northeast,84000.59,Year,Y,Certified
EZYV25476,Asia,Bachelor's,Y,Y,2601,2008,South,77092.57,Year,Y,Certified
EZYV7905,Asia,Master's,N,N,2154,2001,Northeast,124015.94,Year,N,Certified
EZYV21395,Asia,Master's,N,N,2359,2005,Northeast,107836.59,Year,N,Certified
EZYV9026,Asia,Bachelor's,N,N,1416,1911,South,20855.48,Year,Y,Certified
EZYV21791,Europe,Bachelor's,N,N,1539,1923,West,24786.91,Year,Y,Denied
EZYV17733,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV14566,North America,Bachelor's,Y,N,3315,1969,Northeast,37560.64,Year,N,Denied
EZYV15654,Asia,Bachelor's,N,N,3103,1930,West,101.66,Hour,Y,Denied
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV3148,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
EZYV5560,North America,Bachelor's,N,N,4147,1887,Northeast,63504.39,Week,Y,Denied
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV2570,Asia,Master's,N,N,2577,1988,South,108672.2,Year,Y,Certified
EZYV21161,Asia,High School,Y,N,455,1992,Midwest,90758.95,Year,Y,Denied
EZYV13377,Asia,Doctorate,Y,N,3669,1996,Northeast,88062.64,Year,N,Certified
EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
EZYV9981,South America,Master's,N,N,2546,1922,Northeast,58770.05,Year,Y,Certified
EZYV21735,Asia,Bachelor's,N,N,1314,2008,West,126992.77,Year,Y,Certified
EZYV5732,Asia,Master's,Y,N,2416,2002,South,137131.13,Year,N,Certified
EZYV7461,Asia,Master's,N,N,603,1997,Midwest,59639.54,Year,Y,Certified
EZYV4804,Asia,Master's,Y,N,2865,2000,Northeast,38585.11,Year,N,Certified
EZYV3302,Europe,Doctorate,Y,N,5147,1977,Midwest,65281.24,Year,Y,Certified
EZYV11288,Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV3966,Oceania,Bachelor's,N,N,323,1998,West,111862.85,Year,Y,Denied
EZYV5832,Asia,Bachelor's,N,Y,1050,1966,South,137365.58,Year,Y,Denied
EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
EZYV13526,Asia,Master's,Y,N,3269,1993,South,58146.23,Year,Y,Certified
EZYV18986,Asia,Master's,N,N,480,2011,Midwest,43761.57,Year,Y,Denied
EZYV5502,Asia,High School,Y,N,1058,2007,Midwest,98569.04,Year,Y,Denied
EZYV7925,Europe,Bachelor's,Y,N,2919,1859,Northeast,65124.69,Year,Y,Certified
EZYV757,Asia,Doctorate,N,Y,2323,1979,South,108690.79,Year,Y,Certified
EZYV24647,Asia,Master's,Y,N,449,2003,West,150416.76,Year,N,Denied
EZYV16052,Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
EZYV1843,Asia,Master's,Y,N,1060,1838,South,95729.34,Year,Y,Certified
EZYV11954,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV12624,Europe,High School,N,N,2766,1977,South,145769.27,Year,Y,Denied
EZYV14894,Asia,Bachelor's,Y,N,833,2007,Northeast,85801.9,Year,Y,Denied
EZYV14214,Asia,Master's,Y,N,3914,2005,Midwest,32104.03,Year,Y,Certified
EZYV9301,Asia,Master's,N,N,3051,2003,Midwest,96689.08,Year,Y,Certified
EZYV14493,Asia,High School,Y,N,1496,2005,Midwest,118213.47,Year,Y,Denied
EZYV12370,Asia,Master's,Y,N,3016,2009,Midwest,78720.45,Year,Y,Certified
EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
EZYV17597,Asia,Master's,Y,N,4372,2004,Northeast,128.12,Hour,Y,Denied
EZYV13701,Asia,High School,N,N,1305,1851,South,343.5729,Hour,Y,Denied
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
EZYV5282,North America,Bachelor's,Y,N,3816,2008,South,26451.92,Year,N,Denied
EZYV2505,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
EZYV12386,Asia,Master's,Y,N,1841,1968,Northeast,14077.58,Year,Y,Certified
EZYV1318,Asia,Bachelor's,Y,N,3353,1995,Northeast,116498.7,Year,Y,Certified
EZYV21324,Europe,Bachelor's,N,Y,3810,2013,West,62346.51,Year,Y,Certified
EZYV4683,North America,Bachelor's,Y,N,662,1985,Northeast,9836.88,Year,Y,Certified
EZYV22757,North America,Bachelor's,Y,N,2780,2014,West,38147.84,Year,Y,Certified
EZYV10805,Asia,Master's,Y,N,1776,2008,South,113623.12,Year,N,Certified
EZYV12154,Asia,Master's,Y,Y,1048,2001,Northeast,73275.41,Year,Y,Certified
EZYV7453,Asia,High School,Y,N,3917,1998,Midwest,76269.27,Year,Y,Denied
EZYV23002,Asia,Master's,N,N,1744,2000,Northeast,325.9922,Hour,Y,Denied
EZYV7746,Asia,Bachelor's,Y,N,2643,1969,Northeast,45607.88,Year,Y,Certified
EZYV13723,Asia,Master's,Y,N,2192,2006,Northeast,80880.59,Year,Y,Certified
EZYV19199,Asia,Bachelor's,Y,N,2159,2004,West,16056.01,Year,Y,Certified
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV23879,Europe,Doctorate,N,N,470,2004,South,29690.01,Year,Y,Certified
EZYV10446,Asia,Bachelor's,Y,N,1139,2000,West,69306.73,Year,Y,Certified
EZYV3628,Asia,Master's,N,N,1124,1997,Northeast,105491.53,Year,N,Denied
EZYV10627,Europe,High School,N,Y,5247,2001,Midwest,109205.89,Year,N,Denied
EZYV16218,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
EZYV11598,Asia,Doctorate,Y,Y,2495,1997,South,218318.76,Year,Y,Certified
EZYV12843,North America,Master's,Y,N,5561,2013,Northeast,44709.7,Year,Y,Certified
EZYV19457,Asia,Bachelor's,Y,N,386278,1997,West,130352.78,Year,Y,Denied
EZYV13053,North America,Bachelor's,Y,N,2544,1979,West,41933.57,Year,Y,Denied
EZYV18329,Asia,Master's,Y,N,3271,2004,West,57462.43,Year,Y,Certified
EZYV3725,Asia,Master's,Y,Y,183,1947,South,40820.77,Year,Y,Certified
EZYV7592,Asia,Bachelor's,Y,Y,1420,2012,Northeast,91857.16,Year,Y,Certified
EZYV12900,North America,Master's,N,N,5220,1979,West,257966.97,Year,Y,Denied
EZYV10944,Asia,Bachelor's,Y,N,673,2005,South,112604.15,Year,Y,Certified
EZYV21566,Asia,Master's,Y,N,1508,1997,Midwest,3190.5,Year,Y,Certified
EZYV11002,Asia,High School,Y,N,399,1968,Midwest,51978.65,Year,Y,Denied
EZYV8719,Asia,Master's,Y,N,1316,2005,Midwest,53807.61,Year,Y,Certified
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV16392,Asia,Doctorate,N,N,681,1847,Northeast,91427.38,Year,Y,Certified
EZYV1924,Europe,Bachelor's,Y,N,999,1875,South,90323.48,Year,Y,Certified
EZYV3143,Asia,Master's,Y,N,3158,1990,Northeast,69251.26,Year,N,Certified
EZYV12618,Asia,Bachelor's,Y,N,1011,1911,Midwest,83182.81,Year,Y,Denied
EZYV25253,South America,Bachelor's,Y,N,3694,1968,Northeast,38316.05,Year,Y,Denied
EZYV10409,Asia,High School,N,N,5908,2002,Northeast,58998.56,Year,N,Denied
EZYV21367,Asia,High School,Y,N,3535,2004,West,149189.06,Year,Y,Certified
EZYV18787,Asia,High School,N,N,4046,1996,Midwest,125395.07,Year,Y,Denied
EZYV1760,Asia,Master's,N,Y,4299,1893,Midwest,98011.58,Year,Y,Certified
EZYV12167,North America,Doctorate,N,N,2091,2013,Northeast,82547.42,Year,Y,Certified
EZYV23892,South America,Master's,Y,N,786,2004,Island,122506.94,Year,Y,Denied
EZYV8535,Europe,Doctorate,N,N,1406,1902,West,30025.61,Year,Y,Certified
EZYV24031,Asia,Master's,N,N,2094,2006,Midwest,84604.87,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV19835,Asia,Master's,Y,N,4557,2011,West,44348.56,Year,N,Certified
EZYV2014,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
EZYV7056,Asia,Master's,Y,N,433,1818,Northeast,53668.65,Year,Y,Certified
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV9626,Asia,Doctorate,N,N,194,1994,West,187776.64,Year,Y,Certified
EZYV193,North America,Master's,Y,N,4045,1987,West,102909.59,Year,N,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV13237,Europe,Bachelor's,N,N,11811,2011,South,84555.48,Year,Y,Certified
EZYV6434,Asia,High School,Y,Y,3611,2011,South,48036.95,Year,Y,Denied
EZYV16807,Asia,Bachelor's,Y,N,3597,2014,West,25850.38,Year,Y,Denied
EZYV12215,Oceania,Master's,Y,Y,2128,2000,West,37915.63,Year,Y,Certified
EZYV23852,Asia,High School,N,N,571,1989,South,46880.69,Year,Y,Denied
EZYV9258,North America,Doctorate,Y,N,2825,1999,Northeast,137969.16,Year,Y,Certified
EZYV661,Africa,Doctorate,Y,N,2563,1986,Northeast,52672.96,Year,Y,Certified
EZYV24430,Asia,Master's,N,N,1677,2014,Northeast,75870.87,Year,Y,Denied
EZYV18370,Asia,Bachelor's,N,N,3779,2001,West,65745.06,Year,Y,Certified
EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
